temperature_K,resistance_mOhm
368.1186,54.407529
368.1198,53.691582
368.1210,54.486360
368.1222,53.996505
368.1234,54.195240
368.1245,54.294464
368.1257,54.652648
368.1269,53.704126
368.1281,55.006754
368.1293,53.477268
368.1305,54.115905
368.1317,55.249338
368.1329,53.789318
368.1341,53.958913
368.1353,54.364122
368.1365,54.360934
368.1377,54.170119
368.1388,53.253624
368.1400,54.237254
368.1412,54.022648
368.1424,54.033656
368.1436,53.611103
368.1448,54.268914
368.1460,54.336034
368.1472,54.860122
368.1484,53.799556
368.1496,53.587278
368.1508,54.491328
368.1520,53.901096
368.1532,54.341603
368.1543,53.702376
368.1555,53.731545
368.1567,54.711230
368.1579,54.546796
368.1591,54.280694
368.1603,54.603452
368.1615,54.057943
368.1627,54.203127
368.1639,53.932361
368.1651,53.464122
368.1663,53.909635
368.1675,53.572481
368.1686,53.769343
368.1698,54.025596
368.1710,54.536138
368.1722,52.338141
368.1734,54.919020
368.1746,52.969513
368.1758,54.875359
368.1770,54.173600
368.1782,54.587376
368.1794,54.170232
368.1806,55.467013
368.1818,54.100332
368.1830,54.024422
368.1841,54.840534
368.1853,54.928081
368.1865,53.515539
368.1877,54.083502
368.1889,54.955281
368.1901,53.505120
368.1913,55.038973
368.1925,54.414845
368.1937,53.146196
368.1949,52.936634
368.1961,54.870029
368.1973,53.915901
368.1984,55.057491
368.1996,54.640306
368.2008,54.742234
368.2020,54.772893
368.2032,54.880381
368.2044,55.182461
368.2056,54.047645
368.2068,53.921214
368.2080,53.936567
368.2092,55.085271
368.2104,53.516038
368.2116,54.378910
368.2128,53.915463
368.2139,54.027425
368.2151,54.234252
368.2163,54.045624
368.2175,54.822116
368.2187,54.514998
368.2199,54.441284
368.2211,54.157398
368.2223,54.079224
368.2235,54.126487
368.2247,54.761912
368.2259,54.255073
368.2271,53.840596
368.2282,54.085953
368.2294,54.385582
368.2306,54.941130
368.2318,53.598312
368.2330,53.857004
368.2342,53.972057
368.2354,53.509312
368.2366,53.616835
368.2378,52.383775
368.2390,53.258931
368.2402,54.414859
368.2414,54.682981
368.2426,53.713536
368.2437,53.980345
368.2449,54.618265
368.2461,54.037454
368.2473,54.548654
368.2485,54.326983
368.2497,53.864308
368.2509,54.377669
368.2521,53.594929
368.2533,53.812921
368.2545,53.931495
368.2557,54.534922
368.2569,54.670999
368.2580,53.905834
368.2592,54.673633
368.2604,54.247003
368.2616,53.725168
368.2628,54.132421
368.2640,53.510286
368.2652,54.328240
368.2664,53.116665
368.2676,54.017088
368.2688,54.592460
368.2700,54.124669
368.2712,54.290569
368.2724,53.842023
368.2735,53.663412
368.2747,54.975647
368.2759,53.807140
368.2771,54.474291
368.2783,53.946337
368.2795,53.869781
368.2807,53.709503
368.2819,54.012481
368.2831,54.207483
368.2843,55.293210
368.2855,54.344874
368.2867,53.867203
368.2878,54.467246
368.2890,54.652186
368.2902,53.625598
368.2914,54.470316
368.2926,54.632993
368.2938,54.606339
368.2950,53.982830
368.2962,53.640365
368.2974,54.239712
368.2986,53.343474
368.2998,54.315283
368.3010,53.625326
368.3022,54.596092
368.3033,54.733333
368.3045,55.395757
368.3057,54.938346
368.3069,53.686334
368.3081,54.527323
368.3093,54.363115
368.3105,53.699215
368.3117,54.351864
368.3129,53.903863
368.3141,53.512924
368.3153,54.844065
368.3165,53.475233
368.3176,54.501661
368.3188,53.733664
368.3200,54.417075
368.3212,55.140242
368.3224,54.152686
368.3236,52.821914
368.3248,54.660886
368.3260,55.358821
368.3272,54.873415
368.3284,54.156197
368.3296,54.194074
368.3308,55.264341
368.3320,54.775651
368.3331,54.004380
368.3343,54.753690
368.3355,53.869723
368.3367,53.755841
368.3379,54.346842
368.3391,54.067777
368.3403,54.099820
368.3415,54.170047
368.3427,54.982862
368.3439,53.474539
368.3451,54.022052
368.3463,54.664346
368.3474,53.809399
368.3486,53.866391
368.3498,54.280827
368.3510,54.968038
368.3522,54.944413
368.3534,53.974988
368.3546,53.780183
368.3558,54.168448
368.3570,54.266025
368.3582,54.061811
368.3594,54.147160
368.3606,53.363326
368.3618,54.380275
368.3629,54.705194
368.3641,53.947338
368.3653,53.227416
368.3665,54.008565
368.3677,54.137360
368.3689,53.727299
368.3701,54.093206
368.3713,53.904458
368.3725,54.777040
368.3737,54.702827
368.3749,53.677776
368.3761,54.516347
368.3772,54.812957
368.3784,55.276742
368.3796,54.638462
368.3808,54.328319
368.3820,55.010281
368.3832,54.595713
368.3844,55.205330
368.3856,54.718261
368.3868,54.127848
368.3880,53.653550
368.3892,53.966182
368.3904,54.385401
368.3916,53.886836
368.3927,54.301777
368.3939,54.421664
368.3951,52.548140
368.3963,53.986272
368.3975,54.384349
368.3987,53.154528
368.3999,53.334548
368.4011,54.276409
368.4023,54.353959
368.4035,54.041889
368.4047,54.041101
368.4059,54.183535
368.4070,54.778155
368.4082,54.332488
368.4094,53.567522
368.4106,53.695984
368.4118,54.173817
368.4130,53.799061
368.4142,53.750505
368.4154,54.077627
368.4166,55.617635
368.4178,54.086284
368.4190,53.976799
368.4202,54.322410
368.4214,53.134757
368.4225,53.715203
368.4237,53.634793
368.4249,53.469142
368.4261,54.319382
368.4273,55.032841
368.4285,53.513552
368.4297,54.257491
368.4309,53.872078
368.4321,54.977369
368.4333,52.444412
368.4345,54.589537
368.4357,54.468795
368.4368,53.881538
368.4380,53.906277
368.4392,55.553598
368.4404,53.324898
368.4416,54.226781
368.4428,54.361520
368.4440,53.572230
368.4452,53.861274
368.4464,54.560778
368.4476,54.414932
368.4488,53.537801
368.4500,53.606168
368.4512,53.881107
368.4523,54.441040
368.4535,54.683893
368.4547,53.882553
368.4559,53.889070
368.4571,54.025029
368.4583,54.606997
368.4595,54.388232
368.4607,52.990615
368.4619,54.417982
368.4631,52.589062
368.4643,54.580146
368.4655,53.388111
368.4666,54.298294
368.4678,53.770433
368.4690,53.956129
368.4702,54.642081
368.4714,54.038252
368.4726,54.436927
368.4738,54.341886
368.4750,53.390894
368.4762,54.171562
368.4774,54.061390
368.4786,53.293133
368.4798,54.499664
368.4810,55.113519
368.4821,53.961214
368.4833,53.637655
368.4845,54.872141
368.4857,53.158723
368.4869,54.543308
368.4881,53.491450
368.4893,54.663671
368.4905,54.501998
368.4917,53.257138
368.4929,54.115179
368.4941,53.261610
368.4953,53.686838
368.4964,53.075959
368.4976,54.366128
368.4988,54.599396
368.5000,53.765030
368.5012,54.530900
368.5024,54.188661
368.5036,53.790805
368.5048,54.342414
368.5060,54.236114
368.5072,55.292147
368.5084,52.780859
368.5096,54.108442
368.5108,54.454460
368.5119,54.074418
368.5131,53.993475
368.5143,54.228660
368.5155,53.357423
368.5167,54.042648
368.5179,55.077413
368.5191,53.520830
368.5203,53.580691
368.5215,54.230649
368.5227,53.806348
368.5239,54.997133
368.5251,54.483659
368.5262,53.122827
368.5274,54.161567
368.5286,55.187886
368.5298,54.897114
368.5310,52.887840
368.5322,53.937005
368.5334,53.479377
368.5346,53.590555
368.5358,54.408609
368.5370,52.949219
368.5382,54.326481
368.5394,53.734185
368.5406,53.754969
368.5417,54.245457
368.5429,54.056500
368.5441,54.034885
368.5453,53.819271
368.5465,54.400928
368.5477,54.708285
368.5489,54.348312
368.5501,53.958374
368.5513,54.452835
368.5525,52.908809
368.5537,53.625310
368.5549,53.633271
368.5560,54.976478
368.5572,52.918086
368.5584,54.439354
368.5596,54.100273
368.5608,53.623715
368.5620,52.951876
368.5632,55.319229
368.5644,54.536078
368.5656,54.005591
368.5668,54.261235
368.5680,54.566528
368.5692,54.352257
368.5704,54.720225
368.5715,55.204808
368.5727,54.249526
368.5739,54.330859
368.5751,54.537937
368.5763,54.585151
368.5775,54.646634
368.5787,54.510643
368.5799,53.699779
368.5811,54.849292
368.5823,54.180005
368.5835,53.735936
368.5847,54.167376
368.5858,54.307336
368.5870,54.084077
368.5882,54.459441
368.5894,54.728661
368.5906,53.095442
368.5918,54.358119
368.5930,53.372561
368.5942,54.211697
368.5954,54.068814
368.5966,53.971158
368.5978,54.818084
368.5990,54.267371
368.6002,54.184771
368.6013,53.857610
368.6025,53.461135
368.6037,54.372326
368.6049,53.814772
368.6061,54.011548
368.6073,53.833010
368.6085,53.309272
368.6097,53.904100
368.6109,54.818420
368.6121,53.703853
368.6133,55.077031
368.6145,54.494089
368.6156,54.772929
368.6168,53.786771
368.6180,54.162710
368.6192,55.558542
368.6204,54.255019
368.6216,53.919396
368.6228,54.198113
368.6240,54.388470
368.6252,54.957872
368.6264,55.359647
368.6276,54.483716
368.6288,54.559265
368.6300,55.631337
368.6311,53.512594
368.6323,54.534478
368.6335,54.121977
368.6347,53.672054
368.6359,53.429534
368.6371,54.011973
368.6383,54.696774
368.6395,53.992955
368.6407,54.426991
368.6419,53.931929
368.6431,53.903494
368.6443,53.817380
368.6454,55.538637
368.6466,53.595136
368.6478,54.516727
368.6490,54.448257
368.6502,54.329499
368.6514,53.018326
368.6526,54.769392
368.6538,53.993800
368.6550,53.359730
368.6562,53.736725
368.6574,53.553729
368.6586,53.930191
368.6598,53.950841
368.6609,54.088819
368.6621,54.572207
368.6633,54.273906
368.6645,53.505565
368.6657,54.600107
368.6669,53.230135
368.6681,54.069683
368.6693,54.615859
368.6705,53.777381
368.6717,54.911236
368.6729,53.401139
368.6741,54.651208
368.6752,54.528152
368.6764,54.190339
368.6776,54.824841
368.6788,53.844013
368.6800,53.646218
368.6812,54.035621
368.6824,54.563059
368.6836,54.406554
368.6848,54.153359
368.6860,54.636452
368.6872,54.656005
368.6884,53.819766
368.6896,54.311443
368.6907,53.874051
368.6919,53.942405
368.6931,54.062281
368.6943,54.159298
368.6955,54.342119
368.6967,54.478214
368.6979,54.205748
368.6991,54.528943
368.7003,53.036772
368.7015,54.434953
368.7027,53.499526
368.7039,54.310919
368.7050,54.286304
368.7062,54.409744
368.7074,54.323114
368.7086,52.792113
368.7098,54.252533
368.7110,54.568953
368.7122,53.719146
368.7134,53.850244
368.7146,54.275894
368.7158,54.734010
368.7170,53.579277
368.7182,53.680453
368.7194,53.519256
368.7205,53.601752
368.7217,53.421466
368.7229,53.863997
368.7241,55.192326
368.7253,53.681297
368.7265,54.134072
368.7277,54.537138
368.7289,53.934036
368.7301,53.495719
368.7313,53.807165
368.7325,54.096566
368.7337,53.443744
368.7348,54.394867
368.7360,53.879495
368.7372,53.483602
368.7384,54.181726
368.7396,55.426184
368.7408,54.148894
368.7420,54.744889
368.7432,54.349900
368.7444,54.664542
368.7456,54.520334
368.7468,55.024892
368.7480,54.249496
368.7492,54.895058
368.7503,53.049557
368.7515,55.045191
368.7527,54.266694
368.7539,54.162393
368.7551,55.041037
368.7563,54.622208
368.7575,53.749667
368.7587,54.481679
368.7599,53.212646
368.7611,54.511794
368.7623,53.135386
368.7635,53.757435
368.7646,54.097120
368.7658,53.589754
368.7670,53.154792
368.7682,54.574876
368.7694,53.844518
368.7706,53.306157
368.7718,54.107188
368.7730,54.319124
368.7742,53.900997
368.7754,53.773649
368.7766,53.898197
368.7778,55.137592
368.7790,53.384154
368.7801,53.185724
368.7813,53.837036
368.7825,54.500484
368.7837,54.533776
368.7849,54.660859
368.7861,53.623953
368.7873,54.388879
368.7885,54.150174
368.7897,55.757674
368.7909,53.285526
368.7921,54.313443
368.7933,53.445314
368.7944,53.377097
368.7956,53.598084
368.7968,54.082583
368.7980,54.653539
368.7992,53.995523
368.8004,53.625178
368.8016,53.295469
368.8028,53.911483
368.8040,54.638578
368.8052,53.746433
368.8064,54.020112
368.8076,53.713256
368.8088,54.806136
368.8099,54.178020
368.8111,54.274584
368.8123,54.199940
368.8135,54.767155
368.8147,53.893453
368.8159,54.636868
368.8171,53.962771
368.8183,54.051489
368.8195,54.813974
368.8207,53.560650
368.8219,52.883661
368.8231,54.114454
368.8242,54.596903
368.8254,54.121163
368.8266,54.318728
368.8278,53.472208
368.8290,54.622958
368.8302,54.030993
368.8314,54.526868
368.8326,53.789701
368.8338,55.259629
368.8350,54.711895
368.8362,54.432242
368.8374,54.713259
368.8386,53.689699
368.8397,54.635252
368.8409,54.543387
368.8421,54.603104
368.8433,53.824576
368.8445,54.180011
368.8457,54.357449
368.8469,53.325940
368.8481,54.324724
368.8493,54.490201
368.8505,55.367050
368.8517,53.795790
368.8529,54.554176
368.8540,53.787126
368.8552,54.331595
368.8564,54.036858
368.8576,54.240436
368.8588,53.844860
368.8600,53.282510
368.8612,53.827564
368.8624,53.791831
368.8636,54.345914
368.8648,54.023394
368.8660,54.119363
368.8672,53.669860
368.8684,55.212950
368.8695,53.899842
368.8707,55.259397
368.8719,54.510588
368.8731,55.301615
368.8743,53.922225
368.8755,53.034324
368.8767,54.414948
368.8779,53.970255
368.8791,54.657682
368.8803,54.644649
368.8815,53.571647
368.8827,54.367626
368.8838,53.593887
368.8850,53.944896
368.8862,53.907514
368.8874,53.762877
368.8886,54.024294
368.8898,53.075902
368.8910,54.640124
368.8922,53.665349
368.8934,54.742986
368.8946,54.121401
368.8958,53.812802
368.8970,54.256897
368.8982,54.446498
368.8993,53.557901
368.9005,53.640781
368.9017,54.036364
368.9029,54.667257
368.9041,54.478635
368.9053,54.220197
368.9065,54.015743
368.9077,54.319730
368.9089,54.241735
368.9101,54.310538
368.9113,54.438809
368.9125,53.965123
368.9136,54.355205
368.9148,54.525259
368.9160,54.407214
368.9172,54.472674
368.9184,54.934254
368.9196,54.001417
368.9208,54.364741
368.9220,54.903617
368.9232,54.072072
368.9244,54.138748
368.9256,54.570661
368.9268,53.809420
368.9280,54.057855
368.9291,54.545896
368.9303,53.940822
368.9315,54.458051
368.9327,54.694453
368.9339,53.768721
368.9351,54.532582
368.9363,54.975591
368.9375,54.403647
368.9387,53.929200
368.9399,53.637476
368.9411,55.355777
368.9423,53.923674
368.9434,54.005018
368.9446,54.493158
368.9458,53.802101
368.9470,54.730363
368.9482,53.937799
368.9494,52.911830
368.9506,54.085700
368.9518,53.764423
368.9530,54.343263
368.9542,53.909344
368.9554,53.747007
368.9566,54.293611
368.9578,55.827491
368.9589,53.650679
368.9601,54.766278
368.9613,53.859586
368.9625,54.659110
368.9637,54.183455
368.9649,54.154899
368.9661,55.585768
368.9673,54.684078
368.9685,54.555173
368.9697,55.148668
368.9709,54.569356
368.9721,53.972126
368.9732,54.013137
368.9744,54.447955
368.9756,54.485431
368.9768,53.740436
368.9780,54.444212
368.9792,53.867119
368.9804,54.234378
368.9816,53.065143
368.9828,54.429876
368.9840,54.051541
368.9852,53.383410
368.9864,53.161748
368.9876,54.350145
368.9887,53.924604
368.9899,54.145939
368.9911,54.093195
368.9923,54.465613
368.9935,55.056082
368.9947,54.374536
368.9959,53.867133
368.9971,54.066939
368.9983,54.270155
368.9995,53.813201
369.0007,54.429638
369.0019,54.577986
369.0031,55.197942
369.0042,54.992738
369.0054,54.042305
369.0066,54.458834
369.0078,54.241317
369.0090,54.043743
369.0102,54.578050
369.0114,54.047864
369.0126,54.242399
369.0138,53.712248
369.0150,54.301887
369.0162,53.697268
369.0174,54.328476
369.0185,54.305508
369.0197,54.185753
369.0209,54.650623
369.0221,54.364693
369.0233,54.244544
369.0245,53.873524
369.0257,53.395712
369.0269,53.835018
369.0281,54.378679
369.0293,54.966006
369.0305,54.801194
369.0317,53.497145
369.0329,54.596915
369.0340,53.445749
369.0352,53.704106
369.0364,54.102883
369.0376,53.549630
369.0388,54.408109
369.0400,53.950735
369.0412,54.612125
369.0424,54.943398
369.0436,54.097565
369.0448,54.337031
369.0460,54.932456
369.0472,54.198154
369.0483,53.594694
369.0495,54.508851
369.0507,53.558100
369.0519,54.256590
369.0531,53.968667
369.0543,53.832649
369.0555,54.039706
369.0567,54.476148
369.0579,54.095831
369.0591,54.840414
369.0603,54.809835
369.0615,53.628510
369.0627,54.007777
369.0638,54.108118
369.0650,54.639069
369.0662,54.435971
369.0674,53.927634
369.0686,53.896911
369.0698,53.219195
369.0710,55.297994
369.0722,53.595562
369.0734,53.422818
369.0746,54.107122
369.0758,54.423814
369.0770,54.154194
369.0781,54.916834
369.0793,54.520681
369.0805,54.439186
369.0817,53.827734
369.0829,53.519785
369.0841,53.405521
369.0853,53.107359
369.0865,55.262621
369.0877,54.666047
369.0889,53.861578
369.0901,54.222950
369.0913,53.616095
369.0925,54.687339
369.0936,54.701694
369.0948,53.290750
369.0960,53.789995
369.0972,53.496263
369.0984,54.221779
369.0996,54.772803
369.1008,53.921609
369.1020,53.794064
369.1032,54.153781
369.1044,54.322856
369.1056,53.937656
369.1068,53.880985
369.1079,54.283837
369.1091,52.636726
369.1103,53.754024
369.1115,54.216287
369.1127,54.929422
369.1139,53.544285
369.1151,55.222728
369.1163,54.496906
369.1175,53.891822
369.1187,54.399900
369.1199,53.720087
369.1211,53.703369
369.1223,53.529723
369.1234,54.931045
369.1246,53.982040
369.1258,55.588324
369.1270,53.885283
369.1282,54.494662
369.1294,53.762171
369.1306,54.619014
369.1318,54.111716
369.1330,54.792678
